Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
21990,ENERGY dCi 175 X-tronic 4WD INITIALE PARIS,6.0,90280,177,1995,Renault,Koleos,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
7800,1.0 SCe Acces,5.0,95356,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
33308,xDrive18d Aut. Sport Line,3.0,67078,150,1995,BMW,X1,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
42000,3.0 I TDV6,8.0,68000,258,2993,Land Rover,Range Rover Sport,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
24990,xDrive20d Aut. M Sport,5.0,158000,190,1995,BMW,X1,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
84890,400 d 4Matic 9G-TRONIC,5.0,33900,340,2925,Mercedes-Benz,S,Diesel,4x4 (manual),Euro 6,Automata,Sedan,Perlat,Germania,Second hand
8750,1.2 TSI DSG Comfortline,13.0,140000,105,1197,Volkswagen,Golf Plus,Benzina,Fata,Euro 5,Automata,Compacta,Metalizata,Germania,Second hand
9850,2.2 CRDi 4WD Aut. Executive,13.0,186625,197,2199,Kia,Sorento,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
130900,M60i xDrive AT MHEV,1.0,15900,530,4395,BMW,X7,Benzina,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Romania,Second hand
22910,2.0 TDI SCR (BlueMotion Technology) DSG Highline,5.0,124000,150,1968,Volkswagen,Tiguan,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Danemarca,Second hand
16288,1.6 TDI S tronic Design,5.0,160000,116,1598,Audi,A3,Diesel,Fata,Euro 6,Automata,Sedan,Perlat,Belgia,Second hand
51900,M440i xDrive,2.0,9750,374,2998,BMW,Seria 4,Benzina,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
43200,400 4MATIC Coupe Aut.,3.0,35000,333,2996,Mercedes-Benz,C,Benzina,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Romania,Second hand
6299,MCV TCe 90 Laureate,9.0,131000,90,898,Dacia,Logan,Benzina,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
70866,Pick-Up 3.0 EcoBoost 288 CP 4x4 Cabina Dubla Raptor Aut.,2.0,1,292,2956,Ford,Ranger,Benzina,4x4 (automat),Euro 6,Automata,Compacta,Metalizata,Germania,Nou
10589,1.6 TDI Ambition,6.0,169687,115,1598,Skoda,RAPID,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
3399,1.4 16V Color Edition,13.0,224000,87,1398,Opel,Corsa,Benzina,Fata,Euro 5b,Manuala,Coupe,Metalizata,Germania,Second hand
13700,1.6 i-DTEC MT Comfort,8.0,72008,120,1597,Honda,Civic,Diesel,Fata,Euro 5,Manuala,Masina mica,Perlat,Germania,Second hand
45999,3.0 I SDV6 HSE Dynamic,5.0,99800,306,2993,Land Rover,Range Rover Sport,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
36399,20d AWD Prestige,5.0,144500,180,1999,Jaguar,F-Pace,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
3990,1.9 dCi Privilege,13.0,236000,130,1870,Renault,Megane,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Franta,Second hand
13589,1.5 EcoBlue Start-Stopp-System TITANIUM,4.0,165000,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
7489,1.5 Blue dCi Laureate,5.0,134524,75,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
18949,2.0 TDI 4Mot DSG Highline,8.0,225688,150,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
24299,D3 AWD Geartronic Momentum,5.0,81900,150,1969,Volvo,V90,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Belgia,Second hand
13997,dCi 110 2WD Prestige,6.0,62000,109,1461,Dacia,Duster,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
17900,Shooting Brake 220 (CDI) d 4Matic 7G-DCT AMG Line,7.0,179221,177,2143,Mercedes-Benz,CLA,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Italia,Second hand
11690,520d Aut.,11.0,282931,184,1995,BMW,Seria 5,Diesel,Spate,Euro 5,Automata,Sedan,Metalizata,Spania,Second hand
3750,1.0 Aut Luna,16.0,228000,68,998,Toyota,Aygo,Benzina,Fata,Euro 4,Automata,Masina mica,Metalizata,Franta,Second hand
154700,AMG 63 S 4Matic+ AMG Speedshift TCT 9G,2.0,6000,612,3982,Mercedes-Benz,GLE,Benzina,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
5290,1.4 MPI Laureate,13.0,80000,75,1390,Dacia,Sandero,Benzina,Fata,Euro 5b,Manuala,Masina de oras,Perlat,Romania,Second hand
18690,350 BlueTEC 4MATIC 7G-TRONIC,11.0,178000,258,2987,Mercedes-Benz,ML,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
93900,M50i,1.0,12000,530,4395,BMW,X5 M,Benzina,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Germania,Second hand
6950,1.4 TSI Highline,14.0,177000,122,1390,Volkswagen,Golf,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
47689,180 d Sedan 8G-DCT,2.0,6766,116,1950,Mercedes-Benz,A,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
8450,1.6 CRDi 128 Aut. SW Platinum Edition,9.0,108000,128,1582,Kia,Ceed,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Franta,Second hand
26500,250 d 4MATIC,5.0,220000,204,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13689,1.6 TDI Comfortline,5.0,87674,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
12290,1.6 TDI DSG Comfortline,6.0,156319,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
26992,Coupe 2.0 40 TFSI S tronic Sport,5.0,98081,190,1984,Audi,A5,Benzina,Fata,Euro 6,Automata,Cabrio,Metalizata,Germania,Second hand
12990,Energy dCi 110 Experience,7.0,161300,110,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
3550,118i,18.0,198038,129,1995,BMW,Seria 1,Benzina,Spate,Euro 4,Manuala,Compacta,Metalizata,Germania,Second hand
3450,200 CDI Autotronic,18.0,240000,140,1991,Mercedes-Benz,B,Diesel,Fata,Euro 4,Automata,Monovolum,Metalizata,Franta,Second hand
28600,2.0 HSD 184 CP 4x2 CVT GR Sport,3.0,9500,152,1987,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Perlat,Romania,Second hand
13450,Energy dCi 160 EDC LIMITED,9.0,192500,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
53900,220 d 4MATIC,4.0,13594,194,1950,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
37400,35 TDI S tronic S Line,4.0,10735,163,1968,Audi,A4,Diesel,Fata,Euro 6,Automata,Sedan,Perlat,Germania,Second hand
12950,Energy dCi 110 LIMITED,9.0,137995,110,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
21499,1.8 Hybrid Comfort,3.0,43000,98,1798,Toyota,Corolla,Hibrid,Fata,Euro 6b,Automata,Sedan,Metalizata,Ungaria,Second hand
17100,Hybrid 1.6 GDI Premium,7.0,120443,105,1580,Hyundai,IONIQ,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Austria,Second hand
64700,S,6.0,98700,440,2894,Porsche,Cayenne,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
8999,1.2 16V 75 LIMITED 2018,6.0,63103,73,1149,Renault,Clio,Benzina,Fata,Euro 6,Manuala,Masina mica,Metalizata,Germania,Second hand
55335,200 4MATIC Aut.,2.0,4700,184,1497,Mercedes-Benz,C,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
25850,xDrive25e AT,3.0,115700,125,1499,BMW,X1,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11650,Grandtour ENERGY dCi 110 LIFE,7.0,204420,110,1461,Renault,Talisman,Diesel,Fata,Euro 6d,Manuala,Combi,Metalizata,Olanda,Second hand
13489,1.6 TDI Comfortline,5.0,111895,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
16390,Variant 2.0 TDI DSG Comfortline,4.0,196000,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
10299,250 CDI Avantgarde Edition,12.0,320000,204,2143,Mercedes-Benz,C,Diesel,Spate,Euro 5,Manuala,Sedan,Perlat,Germania,Second hand
61285,B6 B AWD Geartronic RDesign,2.0,22300,300,1969,Volvo,XC 90,Benzina,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11900,xDrive35i Edition Exclusive,15.0,209000,306,2979,BMW,X6,Benzina,4x4 (automat),Euro 4,Automata,SUV,Metalizata,Germania,Second hand
15949,D116 AT Plus,4.0,179648,116,1759,Mazda,3,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Olanda,Second hand
24790,2.0 TSI OPF DSG Elegance,5.0,145750,190,1984,Volkswagen,ARTEON,Benzina,Fata,Euro 6,Automata,Masina de oras,Metalizata,Olanda,Second hand
14390,1.5 EcoBlue Trend Edition,5.0,38420,95,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
8999,1.5 dCi 4x2 Ambiance,10.0,205000,90,1461,Dacia,Duster,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Franta,Second hand
4500,2.0 TDI,17.0,209000,140,1968,Volkswagen,Eos,Diesel,Fata,Euro 4,Manuala,Cabrio,Metalizata,Austria,Second hand
21900,250 BlueTec 4M,9.0,173000,204,2143,Mercedes-Benz,C,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
23683,1.0 EcoBoost Hybrid Aut. TITANIUM DESIGN,2.0,10171,125,999,Ford,Focus,Benzina,Fata,Euro 6d-Temp,Automata,Compacta,Metalizata,Germania,Second hand
57989,PDK,5.0,82143,245,1984,Porsche,Macan,Benzina,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Germania,Second hand
49742,quattro 45 TDI tiptronic,4.0,63700,231,2967,Audi,A6 Allroad,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
13900,2.2 D-4CAT 4WD Aut Executive,11.0,156000,150,2231,Toyota,RAV4,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
99975,400 d 4Matic 9G-TRONIC AMG Line,2.0,9584,330,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
22750,2.2 CRDi ISG 4WD Aut. Exclusive,7.0,187517,200,2199,Hyundai,Grand Santa Fe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
56899,545e xDrive Aut.,1.0,27500,286,2998,BMW,Seria 5,Hibrid,4x4 (manual),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
17190,ENERGY dCi 160 EDC INITIALE PARIS,9.0,104229,160,1598,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
25100,1.6 30 TDI S tronic Sport,5.0,48426,116,1598,Audi,Q2,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
25300,1.5 VTEC Turbo 4WD CVT Lifestyle,5.0,47000,193,1498,Honda,CR-V,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
67849,300 e 4Matic 9G-TRONIC AMG Line,1.0,18000,211,1991,Mercedes-Benz,GLC,Hibrid,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
11790,Hybrid 2.0 HDI 163cp + 37cp electric Allure,9.0,187000,163,1997,Peugeot,508,Hibrid,4x4 (automat),Euro 5,Automata,Combi,Metalizata,Franta,Second hand
8000,2.0 TDCi Titanium,11.0,230000,140,1997,Ford,Mondeo,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
9490,1.5 dCi 4x4 Laureate,7.0,172000,110,1461,Dacia,Duster,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
15500,D2 Kinetic,7.0,43970,120,1969,Volvo,V40,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
12599,2.0 TDI 4Motion DSG Track &amp; Field,10.0,225000,140,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
168861,400 d SW Long,2.0,23000,330,2925,Mercedes-Benz,G,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
37500,Cooper S ALL4 AT,4.0,29600,178,1998,Mini,Countryman,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
32900,200 7G-DCT Progressive,2.0,23025,163,1332,Mercedes-Benz,A,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
4850,1.6 TDI DPF BlueMotion,14.0,330000,105,1598,Volkswagen,Golf,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
16690,320d Aut. xDrive Advantage,8.0,162500,190,1995,BMW,Seria 3,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
11797,1.7 CRDI 2WD Dream-Team Edition,10.0,190000,115,1685,Kia,Sportage,Diesel,Fata,Euro 5b,Manuala,SUV,Metalizata,Belgia,Second hand
55997,3.0 55 TDI quattro Tiptronic,4.0,72000,349,2967,Audi,A6 Allroad,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
14990,2.0 TDI Quattro S-Tronic,12.0,239304,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 4,Automata,SUV,Metalizata,Franta,Second hand
18802,2.0 TDI SCR 4MOTION Sport,6.0,142010,150,1968,Volkswagen,T-ROC,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
31450,350 d BlueTEC Long Aut,8.0,195000,258,2987,Mercedes-Benz,S,Diesel,Fata,Euro 5,Automata,Sedan,Perlat,Romania,Second hand
87989,xDrive40d AT MHEV,4.0,35000,340,2993,BMW,X6,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
10290,0.9 TCe SL Prestige PLUS,6.0,52003,90,898,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
2990,180 CDI Autotronic DPF,18.0,217000,109,1991,Mercedes-Benz,A,Diesel,Fata,Euro 4,Automata,Compacta,Metalizata,Austria,Second hand
22889,Double Cab 2.4 DI-D M/T Instyle,5.0,153657,154,2442,Mitsubishi,L200,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
24990,640d xDrive M Sport Edition,10.0,216000,313,2993,BMW,Seria 6,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
15000,118d Sport Line,9.0,88000,150,1995,BMW,Seria 1,Diesel,Spate,Euro 5,Manuala,Compacta,Perlat,Italia,Second hand
7600,1.0 SCe Acces,5.0,97999,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
7490,2.0 CRDI Low 2WD GL Classic,14.0,223721,136,1995,Hyundai,ix35,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Romania,Second hand
10990,1.8 VVT-i Hybrid Automatik Executive,12.0,138607,99,1798,Toyota,Auris,Hibrid,Fata,Euro 5,Automata,Compacta,Metalizata,Italia,Second hand
62658,3.0 50 TDI quattro Tiptronic S Line,5.0,99000,286,2967,Audi,Q7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
33750,Double Cab 2.2 DI-D M/T Invite,3.0,31641,150,2268,Mitsubishi,L200,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
10799,1.5 Blue dCi Ambiance,5.0,88911,75,1461,Dacia,Dokker,Diesel,Fata,Euro 6,Manuala,Monovolum,Mat,Romania,Second hand
3999,1.9TDI Comfortline,16.0,340000,105,1896,Volkswagen,Passat,Diesel,Fata,Euro 4,Manuala,Combi,Perlat,Romania,Second hand
22900,Allspace 2.0 TDI SCR 4Motion DSG Highline,5.0,182000,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
172100,580 4Matic L 9G-TRONIC,2.0,11000,503,3982,Mercedes-Benz,S,Benzina,4x4 (automat),Euro 6d,Automata,Sedan,Metalizata,Germania,Second hand
29489,2.0 TDI DSG R Executive,4.0,106700,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
29790,350 d 4Matic 9G-TRONIC AMG Line,8.0,202364,258,2987,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13897,dCi 110 2WD Prestige,6.0,62000,109,1461,Dacia,Duster,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
65499,200 4Matic 9G-TRONIC AMG Line Advanced,2.0,10674,204,1999,Mercedes-Benz,GLC,Benzina,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Germania,Second hand
21900,BlueHDi 180 Stop &amp; Start EAT6,7.0,131000,180,1997,Peugeot,3008,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
23405,116i Aut. M Sport,3.0,46705,109,1499,BMW,Seria 1,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
5100,320d DPF Touring,15.0,228150,177,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Combi,Metalizata,Olanda,Second hand
33325,2.0 TDI Quattro S tronic Sport,6.0,56180,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Romania,Second hand
9750,Variant 1.6 TDI BlueMotion Technology Allstar,8.0,214558,110,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Franta,Second hand
42890,xDrive30i Aut. M Sport,5.0,99000,252,1998,BMW,X4,Benzina,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
22800,1.6 A/T 4WD Executive,6.0,36500,160,1597,Honda,CR-V,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
2599,170,20.0,226000,115,1699,Mercedes-Benz,A,Benzina,Fata,Euro 4,Manuala,Compacta,Metalizata,Germania,Second hand
12200,1.6 DCi ALL-MODE 4x4i TEKNA,10.0,173408,130,1598,Nissan,Qashqai,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
17250,1.6 TDI Ambition,6.0,128000,116,1598,Skoda,Karoq,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Italia,Second hand
88912,110 3.0D 250 MHEV XS Edition,1.0,1,250,2996,Land Rover,Defender,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Slovacia,Nou
22490,2.0 TDI DSG Elegance,7.0,91000,150,1968,Volkswagen,ARTEON,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
23089,2.0 L TD4,5.0,110000,150,1999,Land Rover,Discovery Sport,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Belgia,Second hand
14200,Energy dCi 160 EDC Initiale Paris,7.0,272070,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Franta,Second hand
37400,740Le xDrive iPerformance,7.0,78237,258,1998,BMW,Seria 7,Hibrid,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
8399,118d Sport Line,12.0,180000,143,1995,BMW,Seria 1,Diesel,Spate,Euro 5,Manuala,Compacta,Metalizata,Olanda,Second hand
39998,T8 Twin Engine AWD Inscription,4.0,127192,303,1969,Volvo,XC 60,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
25925,D5 AWD Geartronic RDesign,8.0,358000,235,1969,Volvo,XC 90,Diesel,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Italia,Second hand
13890,2.0 TDI Quattro S-Tronic,13.0,233780,177,1968,Audi,Q3,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Italia,Second hand
14150,1.6 DCi Tekna,8.0,181529,130,1598,Nissan,X-Trail,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
5799,320i,18.0,188700,150,1995,BMW,Seria 3,Benzina,Spate,Euro 4,Manuala,Sedan,Metalizata,Germania,Second hand
45900,300 4Matic 9G-TRONIC,2.0,14555,258,1999,Mercedes-Benz,C,Benzina,4x4 (manual),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
107690,400 d 4MATIC,2.0,20000,330,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Perlat,Romania,Second hand
5999,1.8 TSI,16.0,199900,160,1798,Volkswagen,Passat CC,Benzina,Fata,Euro 4,Manuala,Sedan,Metalizata,Germania,Second hand
15690,420d Coupe Aut. Sport Line,10.0,289000,184,1995,BMW,Seria 4,Diesel,Spate,Euro 6,Automata,Coupe,Metalizata,Franta,Second hand
54950,Unlimited 2.0 Turbo AT8 Rubicon,3.0,8950,270,1995,Jeep,Wrangler,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
3700,1.6D DPF,16.0,254000,109,1560,Volvo,V50,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Belgia,Second hand
7990,Avant 2.0 TDI quattro,11.0,355365,177,1968,Audi,A4,Diesel,4x4 (automat),Euro 5,Manuala,Combi,Metalizata,Romania,Second hand
14990,2.0 TDI Quattro S-Tronic,13.0,242000,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
9199,1.8 DI-D 4WD Instyle,10.0,215000,150,1798,Mitsubishi,ASX,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Belgia,Second hand
10250,D2 Summum,8.0,193850,120,1969,Volvo,V40,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Olanda,Second hand
22300,220 d 4MATIC,7.0,229300,170,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
27249,1.5 TSI DSG Ambition,2.0,21539,150,1498,Skoda,Superb,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
10989,1.5 D Start/Stop Business Elegance,4.0,109900,122,1496,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Italia,Second hand
10350,D2 Summum,8.0,219000,120,1969,Volvo,V40,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Olanda,Second hand
8290,Avant 2.0 TDI DPF multitronic S line Sportpaket,13.0,269000,143,1968,Audi,A4,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Franta,Second hand
39984,Recharge T8 eAWD Inscription Expression,6.0,160000,303,1969,Volvo,XC 90,Hibrid,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Belgia,Second hand
19500,200 d 9G-TRONIC Exclusive,6.0,160000,150,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
49900,e-Skyactiv 3.3D AWD 8AT MHEV Homura,1.0,7119,254,3283,Mazda,CX-60,Diesel,4x4 (automat),Euro 6c,Automata,SUV,Perlat,Danemarca,Second hand
22805,2.0 35 TDI quattro S Line,5.0,205000,150,1968,Audi,Q3,Diesel,4x4 (manual),Euro 6d,Manuala,SUV,Perlat,Germania,Second hand
15290,2.0 TDI Quattro S-Tronic,12.0,220980,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Franta,Second hand
69499,M50d,5.0,109000,400,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
35998,200 d 4Matic 9G-TRONIC,4.0,95271,163,1950,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12290,1.5 dCI Expression,5.0,159346,90,1461,Renault,Kangoo,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Second hand
23390,2.0 TDI 4X4 DSG Style,7.0,165546,190,1968,Skoda,Kodiaq,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
7380,1.6 CDTI DPF ecoFLEX Start/Stop Exklusiv,8.0,187563,136,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Germania,Second hand
11990,D4 Momentum,13.0,200000,163,1984,Volvo,XC 60,Diesel,Fata,Euro 6d-Temp,Automata,SUV,Perlat,Romania,Second hand
27300,1.4 TSI PHEV Style,4.0,87216,218,1395,Skoda,Superb,Hibrid,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
18690,1.3 157CP 2WD Tekna DCT,5.0,148000,157,1332,Nissan,Qashqai,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
20500,1.8 HSD 4x2 CVT C-enter,3.0,82275,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
16500,3.0 V6 TDI Blue Motion DPF Automatik,11.0,184000,245,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Italia,Second hand
23000,R 2.0 TSI Motion DSG,12.0,94200,270,1984,Volkswagen,Golf,Benzina,4x4 (automat),Euro 5,Automata,Compacta,Metalizata,Romania,Second hand
32300,G194 4x4 AT Revolution,3.0,32000,194,2488,Mazda,CX-5,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
79418,300 e 4Matic 9G-TRONIC Edition AMG Line,1.0,2,204,1999,Mercedes-Benz,GLC,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Nou
16700,2.0 TDI DSG Style,7.0,199000,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Olanda,Second hand
22850,2.0 Hybrid,5.0,68136,187,1999,Ford,Mondeo,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Italia,Second hand
21799,1.0 TSI DSG Mild Hybrid Ambition,2.0,33514,110,999,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
